Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg,VN_Return,pred_RF_filtered,pred_XGBoost_filtered,pred_LogReg_filtered
2017-03-21,0,0.4463093341051853,0,0.2685613,0,0.2593415850936097,0,0.0015522955794535,0,0,0
2017-03-22,1,0.474696629292802,0,0.38385972,0,0.4485609562326348,0,-0.0045240023457788,0,0,0
2017-03-23,1,0.4909268341125984,0,0.39474612,0,0.3791036018362796,0,0.0092854938704518,0,0,0
2017-03-24,1,0.4845704000027697,0,0.41330343,0,0.3695772337442493,0,0.0035855244871867,0,0,0
2017-03-27,0,0.4848539245244433,0,0.39362967,0,0.5255427369771476,1,0.0019109867892652,0,0,0
2017-03-28,1,0.5320854653449917,1,0.5738947,1,0.5358587105083492,1,-0.0058878814683768,0,0,0
2017-03-29,1,0.5274738662091917,1,0.54063016,1,0.4956535771904145,0,0.0016822845702528,0,0,0
2017-03-30,0,0.5280786036966368,1,0.5470933,1,0.4840976558694277,0,0.0047052618429634,0,0,0
2017-03-31,0,0.4091611803947858,0,0.42546943,0,0.3486485300201987,0,-0.0021412980410577,0,0,0
2017-04-03,1,0.5533618460194046,1,0.6953091,1,0.7717884718003122,1,9.69112984730014e-05,0,1,1
2017-04-04,0,0.527864568179016,1,0.6211446,1,0.6962897086883351,1,0.0024363908192364,0,1,1
2017-04-05,1,0.4440431426190417,0,0.44956973,0,0.5766284331547039,1,-0.0012704725605545,0,1,1
2017-04-07,1,0.5676855546136043,1,0.7361439,1,0.60274275901105,1,0.0065401952379635,0,1,1
2017-04-10,1,0.3999850114009255,0,0.297845,0,0.5085001359159532,1,0.002637543787348,0,0,1
2017-04-11,0,0.4000557935001007,0,0.32083583,0,0.3950029928758309,0,0.0020003562278214,0,0,1
2017-04-12,0,0.4829309404090676,0,0.4639172,0,0.5305244545949641,1,-0.007862387704593,0,0,1
2017-04-13,0,0.5452258364481727,1,0.648509,1,0.5110167128936378,1,-0.0016951955676838,0,1,1
2017-04-14,0,0.544053634597171,1,0.6246799,1,0.4382171210391045,0,-0.008145233657762,0,1,1
2017-04-17,1,0.5463470524585834,1,0.7433948,1,0.6375243708212182,1,-0.0106061660519173,0,1,1
2017-04-18,1,0.4843679251426233,0,0.45086038,0,0.4528239764860705,0,0.0057679051249945,0,1,1
2017-04-19,0,0.4887831477223758,0,0.60540813,1,0.5247443894888516,1,0.0025736785419552,0,1,1
2017-04-20,0,0.486947161887117,0,0.49951673,0,0.4060494934108383,0,-0.0057340569499281,0,1,1
2017-04-21,0,0.4496579011332693,0,0.4022175,0,0.3214324967800003,0,-0.0003507984171975,0,1,0
2017-04-24,0,0.5395411675380044,1,0.6740679,1,0.6649203760189145,1,-0.0042391319605282,0,1,0
2017-04-25,1,0.5213395756310483,1,0.63926953,1,0.5738063241756634,1,-0.0025514878980531,0,1,0
2017-04-26,1,0.537170557886379,1,0.65096474,1,0.6116803326238432,1,0.0034766386839648,0,1,0
2017-04-27,1,0.5569507202972648,1,0.5719475,1,0.6501127075721276,1,0.0091403301222465,0,1,0
2017-04-28,1,0.5095767419727772,1,0.5719684,1,0.3876824422305378,0,0.0016747379732879,0,1,0
2017-05-03,1,0.5692758524564244,1,0.7331017,1,0.5876677241504502,1,0.0025218396890194,0,1,0
2017-05-04,0,0.5679963269869142,1,0.6764426,1,0.5486584499125605,1,0.0034466464685771,0,1,0
2017-05-05,0,0.520882606831122,1,0.7109784,1,0.3944943696007336,0,-0.0027977064347247,0,1,0
2017-05-08,1,0.584991008570455,1,0.6890885,1,0.5923367851107397,1,-0.0015833333333332,1,1,0
2017-05-09,1,0.5552492555305667,1,0.7111341,1,0.5001497493423898,1,0.0045210472136438,1,1,0
2017-05-10,0,0.4979493606647385,0,0.6042961,1,0.5275998441096057,1,0.0030466272451563,1,1,0
2017-05-11,0,0.4636041773224175,0,0.4866361,0,0.5129819177740388,1,0.0009388245364554,1,1,0
2017-05-12,0,0.5150633182073533,1,0.6395907,1,0.4385018092809744,0,0.0005241451606228,1,1,0
2017-05-15,0,0.5532638260305665,1,0.6226748,1,0.5814543569676595,1,-2.757213559978489e-05,1,1,0
2017-05-16,1,0.5521047528652869,1,0.59329337,1,0.4369684063901631,0,-0.0004411663334942,1,1,0
2017-05-17,0,0.4191878708814138,0,0.2964952,0,0.1728182658786795,0,0.0029929796008441,0,0,0
2017-05-18,1,0.5327579870377,1,0.607655,1,0.6010199650001743,1,-0.0002887788778878,0,0,0
2017-05-19,1,0.5449687930179942,1,0.65974,1,0.6690646075283192,1,0.0093949022682569,0,1,0
2017-05-22,0,0.5670353185484883,1,0.65498143,1,0.7276609189284415,1,0.0140088850126733,0,1,1
2017-05-23,1,0.5181499238810626,1,0.5916013,1,0.5221145514016634,1,-0.0042601800833221,0,1,1
2017-05-24,0,0.5389853685068053,1,0.68046224,1,0.58813427461772,1,0.0024428758452215,0,1,1
2017-05-25,1,0.5015044227898838,1,0.48095536,0,0.5777627469674826,1,-0.0011174839109244,0,1,1
2017-05-26,1,0.538241076843645,1,0.5944554,1,0.5554545869841178,1,0.0020218085751642,0,1,1
2017-05-29,0,0.5261004526151275,1,0.4557206,0,0.6978901915374847,1,0.0038202337875465,0,1,1
2017-05-30,0,0.5131448279812427,1,0.61480725,1,0.5520400469918683,1,-0.0107738693467336,0,1,1
2017-05-31,1,0.5856322920583039,1,0.8049048,1,0.6459377185961664,1,-0.0005283049538749,1,1,1
2017-06-01,0,0.5716177094141169,1,0.6291303,1,0.739168427013032,1,0.0053942696050526,1,1,1
2017-06-02,1,0.5393860116120536,1,0.6532793,1,0.4663903097677641,0,-0.0040307360474521,1,1,1
2017-06-05,1,0.5497391131004916,1,0.7283491,1,0.6258765290829121,1,0.0063345109026677,1,1,1
2017-06-06,1,0.5381335443608644,1,0.5977746,1,0.4992411034678043,0,0.0105179625818772,1,1,1
2017-06-07,0,0.5339978495471289,1,0.49777442,0,0.558527401196346,1,0.0028616682860604,1,1,1
